Conversation,type,function_call_prediction_turbo_few_shot,RF,LGBM,XGB,function_call_prediction_turbo,Mode_preds
请问我可以设置储蓄账户的每日交易限额吗？,1,1.0,1,1,1,1.0,1.0
我需要汇款到澳大利亚，贵行有什么特别的要求吗？,5,5.0,5,5,5,5.0,5.0
我想用信用卡支付我的水电费，应该怎么设置？,3,3.0,3,3,3,3.0,3.0
我想将我的两笔贷款合并，这个操作可以做吗？,2,2.0,2,2,2,2.0,2.0
你们有没有提供国际汇款的即时服务？,5,5.0,5,5,5,5.0,5.0
请问我可以通过贵行投资国际股指吗？,4,4.0,4,4,4,4.0,4.0
请问贵行是否提供定期国际汇款的服务？,5,5.0,5,5,5,5.0,5.0
你们有没有针对旅行积分的信用卡推荐？,3,3.0,3,3,3,3.0,3.0
我想查询我的账户余额，可以电话查询吗？,1,1.0,1,1,1,1.0,1.0
你们的国际汇款服务是否有语言支持？,5,5.0,5,5,5,5.0,5.0
我想了解贵行提供的教育基金投资服务。,4,4.0,4,4,4,4.0,4.0
我想了解一下贵行的国际汇款收款人信息要求。,5,5.0,5,5,5,5.0,5.0
请问我能否通过手机银行查看我的储蓄账户详细信息？,1,1.0,1,1,1,1.0,1.0
请问我可以在网上直接办理国际汇款吗？,5,5.0,5,5,5,5.0,5.0
你们银行的储蓄账户能否支持多币种？,1,1.0,1,1,1,1.0,1.0
请问我可以将我的储蓄账户和贷款账户关联吗？,1,1.0,1,1,1,1.0,1.0
信用卡的临时额度调整怎么办理？有时间限制吗？,3,3.0,3,3,3,3.0,3.0
我想用我的外币储蓄账户进行汇款，可以吗？,5,5.0,5,5,1,5.0,5.0
请问你们银行的学生贷款有哪些优惠政策？,2,2.0,2,2,2,2.0,2.0
我能否在一个账户里设置多个储蓄目标？,1,1.0,1,1,1,1.0,1.0
请问贵行有没有针对大学生的理财产品推荐？,4,4.0,4,4,4,4.0,4.0
我想更改信用卡还款账户，需要提供什么资料？,3,3.0,3,3,3,3.0,3.0
我的信用卡丢了，怎么办理挂失和补办？,3,3.0,3,3,3,3.0,3.0
我对私人银行服务感兴趣，这对我的投资规划有什么帮助？,4,4.0,4,4,4,4.0,4.0
我有兴趣了解贵行的装修贷款服务。,2,2.0,2,2,2,2.0,2.0
请问贷款逾期的话，利息怎么计算？,2,2.0,2,2,2,2.0,2.0
我想用我的外币储蓄账户进行汇款，可以吗？,5,5.0,5,5,1,5.0,5.0
请问你们的汽车贷款利率是多少？还款期限有哪些选择？,2,2.0,2,2,2,2.0,2.0
请问我可以在一个账户里同时开设人民币和外币储蓄吗？,1,1.0,1,1,1,1.0,1.0
我想了解一下贵行储蓄账户的最低余额要求。,1,1.0,1,1,1,1.0,1.0
请问我可以在贵行的ATM机上办理国际汇款吗？,5,5.0,5,5,5,5.0,5.0
我想了解一下贵行储蓄账户的外汇服务。,1,5.0,1,1,1,1.0,1.0
我对房屋装修贷款很感兴趣，请问有相关的产品吗？,2,2.0,2,2,2,2.0,2.0
我想了解贵行信用卡的现金提取手续费和限额。,3,3.0,3,3,3,3.0,3.0
请问贵行的储蓄账户可以申请临时透支吗？,1,1.0,1,1,1,1.0,1.0
我公司需要定期向海外供应商汇款，有没有相关的企业服务？,5,5.0,5,5,5,5.0,5.0
请问我可以将信用卡的账单日改为每月的1号吗？,3,3.0,3,3,3,3.0,3.0
请问办理住房公积金贷款需要哪些条件？,2,2.0,2,2,2,2.0,2.0
请问贵行储蓄账户是否有年费或者管理费？,1,1.0,1,1,1,1.0,1.0
我想关闭我的储蓄账户，流程是怎样的？,1,1.0,1,1,1,1.0,1.0
请问贵行有提供装修贷款服务吗？需要怎样的条件？,2,2.0,2,2,2,2.0,2.0
请问如何设置储蓄账户的自动转账功能？,1,1.0,1,1,1,1.0,1.0
我想查询关于储蓄账户的年度税务报告。,1,1.0,1,1,1,1.0,1.0
我想知道我的储蓄账户是否可以绑定多张银行卡？,1,1.0,1,1,1,1.0,1.0
我想知道，你们银行是否提供留学贷款？,2,2.0,2,2,2,2.0,2.0
我对数字货币投资很感兴趣，贵行有提供相关的咨询和服务吗？,4,4.0,4,4,4,4.0,4.0
请问贵行有提供针对企业的投资咨询服务吗？,4,4.0,4,4,4,4.0,4.0
我想知道办理房贷的具体流程和时间安排。,2,2.0,2,2,2,2.0,2.0
我想了解一下贵行的年金产品，特别是税收方面的优惠。,4,4.0,4,4,4,4.0,4.0
请问贵行汇款到俄罗斯有什么特别的要求或限制？,5,5.0,5,5,5,5.0,5.0
我对贵行的高利储蓄产品很感兴趣，请问如何申请？,1,1.0,1,1,1,1.0,1.0
你们银行的利率是怎样的？比其他银行高吗？,1,1.0,2,1,1,2.0,1.0
我对贵行的货币市场基金感兴趣，可以详细介绍一下吗？,4,4.0,4,4,4,4.0,4.0
请问贵行提供短期内的应急贷款服务吗？,2,2.0,2,2,4,2.0,2.0
我想在你们银行开一个定期存款账户，请问流程是怎样的？,1,1.0,1,1,1,1.0,1.0
我想取消我的储蓄账户的短信通知服务。,1,1.0,1,1,1,1.0,1.0
我想了解贵行的遗产规划和信托服务。,4,4.0,4,4,4,4.0,4.0
我想咨询一下，贷款的年龄限制是怎样的？,2,2.0,2,2,2,2.0,2.0
你们的汇款是否支持多种外币间的直接转换？,5,5.0,5,5,5,5.0,5.0
我刚收到新卡，怎么在网上或者手机上激活？,3,3.0,1,3,3,3.0,3.0
贵行信用卡有哪些商户是可以积分加倍的？,3,3.0,3,3,3,3.0,3.0
请问贵行是否支持国际汇款到多个收款人？,5,5.0,5,5,5,5.0,5.0
我需要了解一下，国际汇款是否会受到节假日的影响？,5,5.0,5,5,5,5.0,5.0
我对贵行提供的伊斯兰金融服务感兴趣，可以提供一些信息吗？,4,4.0,4,2,2,5.0,2.0
我想了解一下贵行对于大额国际汇款的政策。,5,5.0,5,5,5,5.0,5.0
我公司需要大额国际汇款，你们有没有相关的企业服务？,5,5.0,5,5,5,5.0,5.0
我公司要汇款到非洲，需要注意什么？,5,5.0,5,5,5,5.0,5.0
我刚收到信用卡，但上面的姓名拼写有误，该怎么更正？,3,3.0,3,3,3,3.0,3.0
请问贵行储蓄账户有什么保险保障吗？,1,1.0,1,1,1,1.0,1.0
我想知道，办理贷款是否需要担保人？,2,2.0,2,2,2,-1.0,2.0
请问贵行的学生贷款利率是如何计算的？,2,2.0,2,2,2,2.0,2.0
请问贵行汇款到东南亚国家有什么特别要求？,5,5.0,5,5,5,5.0,5.0
请问贵行储蓄账户有没有网上银行服务？,1,1.0,1,1,1,1.0,1.0
