Conversation,type,function_call_prediction_turbo
我想了解一下贷款担保的具体要求。,2,2.0
我需要汇款到澳大利亚，贵行有什么特别的要求吗？,5,5.0
请问贵行国际汇款有哪些安全保障措施？,5,5.0
请问贵行储蓄账户是否有年费或者管理费？,1,1.0
我的储蓄账户需要更新个人信息，我该怎么操作？,1,1.0
信用卡的年度报告是怎样的？包含哪些信息？,3,3.0
请问贵行的储蓄账户可以申请临时透支吗？,1,1.0
请问贵行的储蓄账户支持哪些类型的外币？,1,1.0
请问申请个人贷款需要哪些个人资料？,2,2.0
我想查询我上周的国际汇款是否已经到账。,5,5.0
请问贵行有提供海外投资的服务或建议吗？,4,4.0
我想了解贵行的国际汇款是否有优先服务选项。,5,5.0
信用卡的临时额度调整怎么办理？有时间限制吗？,3,3.0
我需要了解一下，国际汇款是否会受到节假日的影响？,5,5.0
请问贵行的储蓄账户有没有最低存款限制？,1,1.0
我想了解贵行信用卡的外汇交易费用。,3,3.0
我想更改我信用卡的账单邮寄地址，该怎么操作？,3,3.0
我对贵行的可持续发展投资项目很感兴趣，请问有哪些选项？,4,4.0
你们银行的储蓄账户能否支持多币种？,1,1.0
我想知道，贵行处理国际汇款的工作时间。,5,5.0
我想咨询下关于汽车贷款的早期还款政策。,2,2.0
请问在国外的学校可以直接接受贵行的汇款吗？,5,5.0
你们的国际汇款服务是否有语言支持？,5,5.0
请问你们的贷款产品支持提前还款吗？,2,2.0
我公司需要大额国际汇款，你们有没有相关的企业服务？,5,5.0
我想咨询一下关于投资海外房产的信息。,4,4.0
我是否可以设置两个账户之间的自动转账？,1,1.0
我对黄金投资很感兴趣，能否提供一些信息？,4,4.0
我想咨询下学生贷款的利率和还款方式。,2,2.0
你好，我想咨询一下个人住房贷款的申请条件和所需文件。,2,2.0
我想了解信用卡的分期付款服务，有什么具体条款？,3,3.0
请问贵行信用卡支持Apple Pay或者其他手机支付方式吗？,3,3.0
请问我可以设置储蓄账户的每日交易限额吗？,1,1.0
请问贵行的储蓄账户是否有年龄限制？,1,1.0
我公司想申请商业贷款，需要什么条件？,2,2.0
请问贵行的车贷利率是怎样的？有没有浮动利率选项？,2,2.0
我想了解一下贵行储蓄账户的最低余额要求。,1,1.0
我想了解一下储蓄账户的紧急取款流程。,1,1.0
我想了解一下，如果我想要贷款买房，首付比例是多少？,2,2.0
我想知道办理企业经营贷款的具体流程。,2,2.0
请问汇款到日本需要多长时间？,5,5.0
我想了解一下使用贵行国际汇款服务的安全保障。,5,5.0
如何查询我的储蓄账户的利息累计？,1,1.0
请问用美元汇款和用人民币汇款有什么不同？,5,5.0
请问贵行是否有国际汇款的批量处理服务？,5,5.0
请问我可以通过网上直接申请贷款吗？需要提交哪些材料？,2,2.0
请问汇款到印度需要遵守哪些规定？,5,5.0
我的账户需要绑定电子邮箱，怎么操作呢？,1,1.0
请问我可以设定我的信用卡账单日和还款日吗？,3,3.0
我想更改我的投资组合，应该怎么操作？,4,4.0
我想了解贵行的遗产规划和信托服务。,4,4.0
我想了解贵行处理国际汇款的时间窗口。,5,5.0
请问贵行储蓄账户支持哪些在线支付方式？,1,1.0
请问贵行信用卡有没有针对学生的特别优惠？,3,3.0
请问我可以在银行柜台直接办理国际汇款吗？,5,5.0
我想修改我的储蓄账户的密码，该怎么操作？,1,1.0
请问我可以通过贵行投资国际股指吗？,4,4.0
请问汇款到瑞士需要多少手续费？,5,5.0
我的信用卡被冻结了，应该怎么处理？,3,3.0
请问我可以在一个账户里同时开设人民币和外币储蓄吗？,1,1.0
请问个人贷款的审批需要多长时间？,2,2.0
我对贵行的长期投资计划很感兴趣，可以介绍一下吗？,4,4.0
请问贵行国际汇款有哪些安全保障措施？,5,5.0
我刚从国外回来，想开一个外币储蓄账户。,1,1.0
请问贵行提供信用卡账单分期付款服务吗？,3,3.0
信用卡的积分有效期是多久？会过期吗？,3,3.0
我想了解一下，储蓄账户的最低开户金额是多少？,1,1.0
请问我可以用手机银行办理国际汇款吗？,5,5.0
我有一笔汇款需要紧急发送到加拿大，你们可以加急处理吗？,5,5.0
我想开一个小孩的储蓄账户，需要父母的信息吗？,1,1.0
我想知道，办理贷款是否需要担保人？,2,2.0
我是留学生，想了解贵行的留学生汇款服务。,5,5.0
我想了解一下贵行对于大额国际汇款的政策。,5,5.0
